PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,IsAlone,HasCabin,Title,AgeBin,FareBin,oof_prediction,oof_probability_survived,oof_correct,oof_error
636,1,2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",1,0.899300143282527,True,False
637,0,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.32706814352118785,True,False
638,0,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,3,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.32330866398395425,True,False
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,6,0,0,Mrs,adult,"(31.0, 512.329]",0,0.17795535667733522,True,False
640,0,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,2,0,0,Mr,,"(14.454, 31.0]",0,0.11022767756697797,True,False
641,0,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.11378076989496776,True,False
642,1,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.9754753193939352,True,False
643,0,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,6,0,0,Miss,child,"(14.454, 31.0]",0,0.11897810266308377,True,False
644,1,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,1,1,0,Mr,,"(31.0, 512.329]",0,0.3322095089836799,False,True
645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,4,0,0,Miss,child,"(14.454, 31.0]",1,0.8375851461367445,True,False
646,1,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.17701875027579375,False,True
647,0,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.11750724166024505,True,False
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,1,1,1,Rare,adult,"(31.0, 512.329]",0,0.3134622137186731,False,True
649,0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.06344170690157527,True,False
650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.6002582645836857,True,False
651,0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.059780414032857575,True,False
652,1,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,2,0,0,Miss,teen,"(14.454, 31.0]",1,0.9023849105747933,True,False
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.05209014219619577,True,False
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.8044204826753689,True,False
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,1,1,0,Miss,teen,"(-0.001, 7.91]",1,0.5833691244143844,False,True
656,0,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,3,0,0,Mr,young_adult,"(31.0, 512.329]",0,0.09500418104054334,True,False
657,0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08873010141632606,True,False
658,0,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,3,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.8683179540533777,False,True
659,0,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.029650942284937726,True,False
660,0,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,3,0,1,Mr,adult,"(31.0, 512.329]",0,0.25288098503208717,True,False
661,1,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,3,0,0,Rare,adult,"(31.0, 512.329]",1,0.6848196021576441,True,False
662,0,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.03506014078068486,True,False
663,0,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S,1,1,1,Mr,adult,"(14.454, 31.0]",0,0.05568498270264609,True,False
664,0,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.02443387459818786,True,False
665,1,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S,2,0,0,Mr,young_adult,"(7.91, 14.454]",0,0.058446545566446406,False,True
666,0,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,3,0,0,Mr,young_adult,"(31.0, 512.329]",0,0.3708040574051253,True,False
667,0,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.061803972734557795,True,False
668,0,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08282710448885676,True,False
669,0,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.21075656134076717,True,False
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S,2,0,1,Mrs,,"(31.0, 512.329]",1,0.9846415749725682,True,False
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,3,0,0,Mrs,adult,"(31.0, 512.329]",1,0.9212497902369007,True,False
672,0,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,2,0,1,Mr,young_adult,"(31.0, 512.329]",1,0.5362558213934886,False,True
673,0,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,1,1,0,Mr,senior,"(7.91, 14.454]",0,0.1117855798919329,True,False
674,1,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.14891309164996988,False,True
675,0,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.042700099366891585,True,False
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S,1,1,0,Mr,teen,"(-0.001, 7.91]",0,0.1709340451318718,True,False
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.057675539320596624,True,False
678,1,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,1,1,0,Miss,teen,"(7.91, 14.454]",0,0.2749061153019086,False,True
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,8,0,0,Mrs,adult,"(31.0, 512.329]",0,0.18273390131094108,True,False
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.22165751798228525,False,True
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,1,1,0,Miss,,"(7.91, 14.454]",1,0.5144042149236866,False,True
682,1,1,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D49,C,1,1,1,Mr,young_adult,"(31.0, 512.329]",0,0.47065517447268557,False,True
683,0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.07918005483336321,True,False
684,0,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,8,0,0,Mr,teen,"(31.0, 512.329]",0,0.035872573996912654,True,False
685,0,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,3,0,0,Mr,adult,"(31.0, 512.329]",0,0.03764870527776971,True,False
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,4,0,0,Mr,young_adult,"(31.0, 512.329]",0,0.19493136830233504,True,False
687,0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,6,0,0,Mr,teen,"(31.0, 512.329]",0,0.03761838648961903,True,False
688,0,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.15799570315278572,True,False
689,0,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,1,1,0,Mr,teen,"(-0.001, 7.91]",0,0.10388908956459281,True,False
690,1,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,2,0,1,Miss,teen,"(31.0, 512.329]",1,0.9470091454233965,True,False
691,1,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,2,0,1,Mr,young_adult,"(31.0, 512.329]",1,0.5961669605959258,True,False
692,1,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,2,0,0,Miss,child,"(7.91, 14.454]",1,0.7819451634352851,True,False
693,1,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S,1,1,0,Mr,,"(31.0, 512.329]",1,0.5147621234200174,True,False
694,0,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.4261092476059723,True,False
695,0,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,1,1,0,Rare,adult,"(14.454, 31.0]",0,0.39588143689600225,True,False
696,0,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.07659893303691274,True,False
697,0,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.21563379701185967,True,False
698,1,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7141153236721778,True,False
699,0,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,3,0,1,Mr,adult,"(31.0, 512.329]",1,0.5424821331074483,False,True
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,1,1,1,Mr,adult,"(-0.001, 7.91]",0,0.012374831145864776,True,False
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C,2,0,1,Mrs,teen,"(31.0, 512.329]",1,0.9374534009749644,True,False
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,1,1,1,Mr,young_adult,"(14.454, 31.0]",1,0.6765033113600039,True,False
703,0,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C,2,0,0,Miss,teen,"(7.91, 14.454]",0,0.4466512720367275,True,False
704,0,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.18237052217890573,True,False
705,0,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,2,0,0,Mr,young_adult,"(-0.001, 7.91]",0,0.22076127414835267,True,False
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,1,1,0,Mr,adult,"(14.454, 31.0]",0,0.04018456237265831,True,False
707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,1,1,0,Mrs,adult,"(7.91, 14.454]",1,0.827292430681799,True,False
708,1,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S,1,1,1,Mr,adult,"(14.454, 31.0]",1,0.6722033558242559,True,False
709,1,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,1,1,0,Miss,young_adult,"(31.0, 512.329]",1,0.961993824145221,True,False
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,3,0,0,Master,,"(14.454, 31.0]",0,0.4969013221284649,False,True
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.9621648097546207,True,False
712,0,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,1,1,1,Mr,,"(14.454, 31.0]",1,0.582792011620111,False,True
713,1,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.05662886467929935,False,True
714,0,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1970552301683494,True,False
715,0,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.07426809558812661,True,False
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,1,1,1,Mr,young_adult,"(-0.001, 7.91]",0,0.1132612497782738,True,False
717,1,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,1,1,1,Miss,adult,"(31.0, 512.329]",1,0.9546374276923035,True,False
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S,1,1,1,Miss,young_adult,"(7.91, 14.454]",1,0.8986606997742621,True,False
719,0,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,1,1,0,Mr,,"(14.454, 31.0]",0,0.10042507531621882,True,False
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.0532695526559818,True,False
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,2,0,0,Miss,child,"(31.0, 512.329]",1,0.9763931412086237,True,False
722,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,2,0,0,Mr,teen,"(-0.001, 7.91]",0,0.09064340458765469,True,False
723,0,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1368959508734058,True,False
724,0,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.1649517048261992,True,False
725,1,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S,2,0,1,Mr,young_adult,"(31.0, 512.329]",0,0.38833348088876213,False,True
726,0,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.034041785198621076,True,False
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,4,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.7346654641943036,True,False
728,1,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.8044204826753689,True,False
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.01901385032564954,True,False
730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S,2,0,0,Miss,young_adult,"(7.91, 14.454]",0,0.4955578924839694,True,False
731,1,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.945180787636061,True,False
732,0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,1,1,0,Mr,child,"(14.454, 31.0]",0,0.16116171589618758,True,False
733,0,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.060139282902823304,True,False
734,0,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.031170696385164617,True,False
735,0,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.05360484548072729,True,False
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,1,1,0,Mr,young_adult,"(14.454, 31.0]",0,0.10338027841519547,True,False
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,5,0,0,Mrs,adult,"(31.0, 512.329]",0,0.24944025304817619,True,False
738,1,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,1,1,1,Mr,young_adult,"(31.0, 512.329]",0,0.4030613136136138,False,True
739,0,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.059780414032857575,True,False
740,0,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08873010141632606,True,False
741,1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,1,1,1,Mr,,"(14.454, 31.0]",1,0.6079937456935905,True,False
742,0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,2,0,1,Mr,adult,"(31.0, 512.329]",1,0.5935910457557078,False,True
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,5,0,1,Miss,young_adult,"(31.0, 512.329]",1,0.8968352975981847,True,False
744,0,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.09329799458023477,True,False
745,1,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.32706814352118785,False,True
746,0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,3,0,1,Rare,senior,"(31.0, 512.329]",1,0.5025666772367523,False,True
747,0,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,3,0,0,Mr,teen,"(14.454, 31.0]",0,0.05770461386813383,True,False
748,1,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",1,0.9277353218363308,True,False
749,0,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S,2,0,1,Mr,young_adult,"(31.0, 512.329]",1,0.6159535247714508,False,True
750,0,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.0687268189014977,True,False
751,1,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,3,0,0,Miss,child,"(14.454, 31.0]",1,0.9035590516826075,True,False
752,1,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,2,0,1,Master,child,"(7.91, 14.454]",1,0.8998514886788221,True,False
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1045443677860037,True,False
754,0,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.05714468995193811,True,False
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,4,0,0,Mrs,adult,"(31.0, 512.329]",1,0.9291915575812041,True,False
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,3,0,0,Master,child,"(14.454, 31.0]",1,0.9017416137954336,True,False
757,0,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.11787106865470659,True,False
758,0,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.08864708445025542,True,False
759,0,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1792748131269624,True,False
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,1,1,1,Rare,young_adult,"(31.0, 512.329]",1,0.9747505801826295,True,False
761,0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,1,1,0,Mr,,"(14.454, 31.0]",0,0.06545718147373077,True,False
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.032916715396207455,True,False
763,1,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.1952777602294667,False,True
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,4,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9662689150469536,True,False
765,0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,1,1,0,Mr,teen,"(-0.001, 7.91]",0,0.17630376692440483,True,False
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9290141893126057,True,False
767,0,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,1,1,0,Rare,,"(31.0, 512.329]",1,0.6317774430899448,False,True
768,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.6841532884683318,False,True
769,0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,2,0,0,Mr,,"(14.454, 31.0]",0,0.03154709264972184,True,False
770,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.2932365305137654,True,False
771,0,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.06741901080810642,True,False
772,0,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.06983219485686465,True,False
773,0,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,1,1,1,Mrs,adult,"(7.91, 14.454]",1,0.9173151880615134,False,True
774,0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.13255629449332756,True,False
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,5,0,0,Mrs,adult,"(14.454, 31.0]",1,0.8132782788930111,True,False
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,1,1,0,Mr,teen,"(-0.001, 7.91]",0,0.10471164215525826,True,False
777,0,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,1,1,1,Mr,,"(-0.001, 7.91]",0,0.1832802352316718,True,False
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,1,1,0,Miss,child,"(7.91, 14.454]",1,0.7780835552663051,True,False
779,0,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08875520852416065,True,False
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9665000128814828,True,False
781,1,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,1,1,0,Miss,teen,"(-0.001, 7.91]",1,0.7040831733669163,True,False
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,2,0,1,Mrs,teen,"(31.0, 512.329]",1,0.9587519026865459,True,False
783,0,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,1,1,1,Mr,young_adult,"(14.454, 31.0]",1,0.6079937456935905,False,True
784,0,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,4,0,0,Mr,,"(14.454, 31.0]",0,0.06876661965394841,True,False
785,0,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.26496300341161083,True,False
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.1514478667534817,True,False
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,1,1,0,Miss,teen,"(-0.001, 7.91]",1,0.5792333066370281,True,False
788,0,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,6,0,0,Master,child,"(14.454, 31.0]",0,0.09825235887221269,True,False
789,1,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,4,0,0,Master,child,"(14.454, 31.0]",1,0.8936336034750373,True,False
790,0,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,1,1,1,Mr,adult,"(31.0, 512.329]",0,0.47954562861373634,True,False
791,0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.12544934198454025,True,False
792,0,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,1,1,0,Mr,teen,"(14.454, 31.0]",0,0.0677628352339569,True,False
793,0,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,11,0,0,Miss,,"(31.0, 512.329]",0,0.10254346977613191,True,False
794,0,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,1,1,0,Mr,,"(14.454, 31.0]",0,0.41101952374268935,True,False
